content,id,lat,location,lon,time,user,user_id
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971545850886402048,,"Boston, MA",,2018-03-08 00:39:15,MattReedNews,310691981
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971543871149789184,,MA,,2018-03-08 00:31:23,SusanFThibeault,600255008
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971543792888287233,,"Cambridge, MA",,2018-03-08 00:31:05,EricDrawsArt,505256315
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971543250761904128,,USA,,2018-03-08 00:28:56,HardlyApathetic,22026906
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971543034226724869,,"Boston, MA",,2018-03-08 00:28:04,WCVB,21419504
"PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, ass… https://t.co/8iaY7kqyez",971542805658193921,,"Boston, MA",,2018-03-08 00:27:09,KThompson_WCVB,168883654
Washington's housing discrimination bill heads to governor https://t.co/72WsnYyaZN,971541277010546688,,"Boston, MA",,2018-03-08 00:21:05,HFFma,606415894
"Just before the housing crisis, WSJ reporter Ryan Dezember bought a $137,500 home. The worst point in the financial… https://t.co/AY5ebNZcyR",971536371432161281,,"Boston, MA",,2018-03-08 00:01:35,samujya,71553267
Want more greens pace instead of housing? Argue for the value of  green space over housing! You don't have to rely… https://t.co/TNmsDJOxE1,971536255761702914,,"Dorchester, MA",,2018-03-08 00:01:08,WelcomeToDot,1584749179
RT @caulkthewagon: Convening a board of knowledgeable housing activists and building an enormous neighborhood of low and middle income hous…,971529137075597312,,"dutch harbor, ak",,2018-03-07 23:32:51,twistingfish,421140768
RT @DisruptPoverty: Income and health are linked. A study from @ChildrensHW shows that families without stable housing face higher rates of…,971528295631159297,,Ridderkerk,,2018-03-07 23:29:30,arianneripmees,107122589
@WayneDupreeShow They're not coming for freedom they're coming for the handout promised by the Dems &amp; Catholic Char… https://t.co/hfsXolAXAD,971527228612857861,,"Boston, MA",,2018-03-07 23:25:16,sic_sandee,423745681
"Housing Eve is upon us, everyone... https://t.co/IgqjNlyVgp",971523416598679552,,"Cambridge, MA",,2018-03-07 23:10:07,CrimsonFlyby,1110261535
Best Memory Care Design 2017: A Small House That Really Feels Like Home - Senior Housing News https://t.co/AQKXd5uhyG,971520944970829824,,"Boston, MA",,2018-03-07 23:00:17,MicheleAudet,102839091
"RT @francesdonald: 5 themes in today's BoC statement:
https://t.co/32Ja3OL5Ze-""growing source of uncertainty""
2.Growth -Q4 ""slower than exp…",971519462699610112,,"Burlington, Ontario",,2018-03-07 22:54:24,NicoleYeomans,357714029
@HUPrez17 @HowardU you better address this ASAP. and you'd better believe my TONE AND TENOR are VERY appropriate ri… https://t.co/eee6nuMQjb,971518142504669185,,"Boston, MA",,2018-03-07 22:49:09,jasminejamboree,23819069
RT @POAHCommunities: .@MayorBowser has hired D.C.'s first Affordable Housing Preservation Officer https://t.co/dBMuBIuMnH #AffordableHousin…,971517110991097856,,"Minneapolis, MN, Seattle,WA",,2018-03-07 22:45:03,jomillergpc,557843567
Can manufactured housing ease America’s affordable housing crisis? https://t.co/Onh913XH88,971516699974488064,,"Boston, MA",,2018-03-07 22:43:25,linasigrid,52392277
Share on LinkedIn https://t.co/8zmbjm8b8U,971516116114792451,,"Boston, MA",,2018-03-07 22:41:06,TOprotk,172310223
"RT @KannanBoston: @CityOfBoston will have $20million/year for open space &amp; recreation, historic preservation, and affordable housing. Got a…",971515804691943424,,"Boston, MA",,2018-03-07 22:39:52,GoganianSue,824635036716527617
"RT @Harvard_JCHS: In October 2016, #NewOrleans became the first jurisdiction in the country to submit a legally required Assessment of #Fai…",971513556092030976,,"Washington, D.C.",,2018-03-07 22:30:56,natfairhouse,355618405
"RT @francesdonald: 5 themes in today's BoC statement:
https://t.co/32Ja3OL5Ze-""growing source of uncertainty""
2.Growth -Q4 ""slower than exp…",971512157153067008,,Old East York,,2018-03-07 22:25:22,BlairFalconer66,821606929
What's expected in housing this year? 4 predictions from the experts:  https://t.co/fX59S5jrh2 https://t.co/BOwZD50Jvi,971509332360675328,,"Boston, MA",,2018-03-07 22:14:09,IKnowBoston,57705123
What's expected in housing this year? 4 predictions from the experts:  https://t.co/oXtIpa8JMS https://t.co/Yl0xOt5U3m,971508752527409152,,"Boston, MA",,2018-03-07 22:11:51,sallykossRE,487738251
What's expected in housing this year? 4 predictions from the experts:  https://t.co/xb31r5qLb4 https://t.co/yPRWDz6t28,971508669471899648,,"Boston, MA",,2018-03-07 22:11:31,chachichajoe,2218373366
The Department of Neighborhood Development and the Neighborhood Housing Trust Fund have awarded more than $15 milli… https://t.co/gAjS4abQum,971508336406552576,,"Boston, MA",,2018-03-07 22:10:11,keleksellshomes,2617492316
What's expected in housing this year? 4 predictions from the experts:  https://t.co/3qFgjt1FqK https://t.co/3Lfv3RQjgQ,971508212405956608,,"Jamaica Plain, MA",,2018-03-07 22:09:42,ProsperityRE,482943881
What's expected in housing this year? 4 predictions from the experts:  https://t.co/V5KI9B3ktF https://t.co/lkWmPWAl2E,971507907970781184,,"Boston, MA",,2018-03-07 22:08:29,NaomiMalabre,67893213
What's expected in housing this year? 4 predictions from the experts:  https://t.co/WfWdWajq93 https://t.co/cISPSv9qDS,971507770456293376,,"Boston, MA",,2018-03-07 22:07:56,KitaRealty,4827913834
https://t.co/bky2VfTCkq... https://t.co/6bWA1PMTLH,971505591217684480,,"Boston, MA",,2018-03-07 21:59:17,cblasczak,3230612381
"New #WomenAreHere podcast is up! @SumbulSidd and I discuss the #Oscars, Tenants 1st Right of Refusal, Housing Choic… https://t.co/1cSrttwB8R",971505485378736128,,"Cambridge, MA",,2018-03-07 21:58:52,Ammallon,195335296
@OberandOut lack of housing is awful but @HowardU administration should be embarrassed and apologetic at how they’v… https://t.co/XhOP1IuKQB,971503280303038467,,"Boston, MA",,2018-03-07 21:50:06,sarahsplains,13741192
"""The NYT published an article noting that quality housing opportunities are plentiful for older people at the highe… https://t.co/BS4hHHAULO",971502465345605633,,"Watertown, MA",,2018-03-07 21:46:52,THPFoundation,349069023
I wrote a couple of years ago about a session on co-housing options I attended at the hippie Jewish retreat I go to… https://t.co/VeArH5nVeO,971501681451130881,,"Boston, MA",,2018-03-07 21:43:45,sandypsj,58099152
"My lil cousin had issue with Howard housing. Now, CAU will evict that ass, put yo shit all on the front lawn, if yo… https://t.co/RNJXvUJpRU",971500344529342475,,"Boston, MA",,2018-03-07 21:38:26,notthisgirrl,19312185
"Housing Day is just hours away! Freshmen across the yard are all wishing to get Thropped! 
https://t.co/ol1v8tUVDA",971498803747540992,,"Cambridge, MA",,2018-03-07 21:32:19,WinthropHarvard,790397542957740032
"RT @KannanBoston: @CityOfBoston will have $20million/year for open space &amp; recreation, historic preservation, and affordable housing. Got a…",971498717089058818,,"Boston, MA",,2018-03-07 21:31:58,BOSPreservation,25021843
3-decker:  Weymouth seems keen on rezoning biz corridors for mix-use | Residents voice distaste for Beach Plum Vill… https://t.co/82r6FiBL1j,971496208131940353,,"Boston, MA",,2018-03-07 21:22:00,mhphousing,3872775147
Woody Gang 2018 Currier Housing Day Video https://t.co/7gLZpoaxkO via @YouTube,971494211919974400,,"Cambridge, MA",,2018-03-07 21:14:04,JasonDou1,916177789
@PoliticalShort @TimothyBair @NiceDeb @jeffsessions @POTUS We have a NAT'L GUARD FOR A REASON &amp; @POTUS should use i… https://t.co/J3S3CWUdTC,971491983087816705,,"Boston, MA",,2018-03-07 21:05:12,sic_sandee,423745681
"RT @MassSWAN: Real anti trafficking work is hard. Sustainably overcoming factors that enable trafficking (lack of housing, documentation, e…",971491605441142784,,"Maine, USA",,2018-03-07 21:03:42,Missgracetweets,2494547335
"Yes, where you get sorted is important...but more importantly, should you even be going to class on Housing Day? https://t.co/2MMKeJHZJT",971490908158951426,,"Cambridge, MA",,2018-03-07 21:00:56,CrimsonFlyby,1110261535
RT @HFFma: Boston might require developers to set aside more low-income units https://t.co/oDPD1q2WgT via @BostonGlobe,971489112262922240,,"Cambridge, MA",,2018-03-07 20:53:48,hildselfhelp,161706806
"The Dunster Housing Day video is OUT! They’ve outdone themselves this year.

https://t.co/g3KuqKFMrZ",971488443044958211,,"Cambridge, MA",,2018-03-07 20:51:08,therealsatirev,76959888
"RT @MassSWAN: Real anti trafficking work is hard. Sustainably overcoming factors that enable trafficking (lack of housing, documentation, e…",971488070620065793,,"Providence, RI",,2018-03-07 20:49:40,Coalition_Radio,1570687681
RT @HarvardAlumni: What are your favorite Housing Day memories? What would you say to #Harvard2021 about #HousingDay2018? 🎓🏡 #gradvice http…,971486446115868672,,"Cambridge, MA",,2018-03-07 20:43:12,Harvard_2015,2900338085
US Housing markets will soon crash... $ES_F #forex #MACRO #euro $ZN_F #dollar #gold https://t.co/DXrnvVAXOh,971486015088152577,,"Boston, MA",,2018-03-07 20:41:29,BostonRoca,75139209
"Ben Carson's new mission statement for HUD doesn't make a promise about discrimination. 

""HUD’s mission is to ensu… https://t.co/Qm1XX7sZRl",971482444489773058,,"Cambridge, MA",,2018-03-07 20:27:18,jaypsyd,38372916
Deeply upset that @jagwireUSA no longer seems to be making my gold cable housing.,971481772616769537,,"Boston, MA",,2018-03-07 20:24:38,guthrieandres,118735977
So Ben Carson had made a dramatic change to the mission statement of the Department of Housing and Urban Development.,971481688021794828,,"Cambridge, MA",,2018-03-07 20:24:18,jaypsyd,38372916
"This administration does not give a fuck about social justice, and this Secretary is so unqualified and out of touc… https://t.co/NaBdHDtRad",971481636285157377,,"Cambridge, MA",,2018-03-07 20:24:06,DCHarvey13,320875415
"If anyone knows of any maintenance workers/laborers looking for work in #CambridgeMA, please guide them to… https://t.co/UpHRMbr2fz",971479673501835265,,"Cambridge, MA",,2018-03-07 20:16:18,DCHarvey13,320875415
"Check out #Boston's hottest #foodie themed FUNdraiser, #Dinnerfest on April 22 to raise money for health, housing a… https://t.co/4A0C7VjrME",971475803719553024,,"Boston, MA",,2018-03-07 20:00:55,VictoryPrograms,322194251
JP too. Some blocks have largely similar types but the neighborhood as a whole has a huge variety of architectural… https://t.co/90rwI5P2Qt,971474793118781446,,"Boston, MA",,2018-03-07 19:56:54,sandypsj,58099152
I haven't heard anyone argue at a development meeting we should be creating more non-normative housing in Dorcheste… https://t.co/lwvLgNCyJY,971473087962247168,,"Dorchester, MA",,2018-03-07 19:50:07,WelcomeToDot,1584749179
"RT @HealthyBoston: Find local food, housing, &amp; other resources w/the HelpSteps App. Download it today straight to your phone! https://t.co/…",971472024601276417,,"Grove Hall, Ma",,2018-03-07 19:45:54,grovehalltrust,4166089217
RT @7News: WATCH LIVE: Wisconsin building housing toxic chemicals set to be destroyed in controlled explosion. https://t.co/7PdN6IOgVp http…,971471955294597122,,"Boston, MA",,2018-03-07 19:45:37,MyBostonNews,816120182817128449
"RT @HealthyBoston: Find local food, housing, &amp; other resources w/the HelpSteps App. Download it today straight to your phone! https://t.co/…",971471054819479553,,MA,,2018-03-07 19:42:03,TheKerryFund,773635994549641217
WATCH LIVE: Wisconsin building housing toxic chemicals set to be destroyed in controlled explosion.… https://t.co/MaoIalyRGG,971470489960046593,,"Boston, MA",,2018-03-07 19:39:48,7News,16558796
Really disappointing that Sen @WBrownsberger hasn't come out in support of Jim Brooks Stabilization Act! He's a law… https://t.co/ERxEdsUBHl,971470275756863488,,"Boston, MA",,2018-03-07 19:38:57,eligerzon,27474449
"4 Ways to Prepare for a Competitive Spring Home-Buying Season.

With housing inventory far lower than demand and mo… https://t.co/eYMupcjXBq",971469318830505984,,"Medford, MA",,2018-03-07 19:35:09,BLP411,2368915760
"A new coffee shop opening in a zip code in a given year is associated with a 0.5% increase in housing prices, accor… https://t.co/VEZRt66W0y",971468060648464385,,"Boston, MA",,2018-03-07 19:30:09,HBSWK,190691067
"RT @BYCambridgepod: #Affordablehousing in Cambridge is expensive. But why is it expensive? What has led us to this point, and how can impro…",971467349831356416,,MA,,2018-03-07 19:27:19,grayscalecrash,15233286
"In October 2016, #NewOrleans became the first jurisdiction in the country to submit a legally required Assessment o… https://t.co/aPuBxPe9Jl",971467279287373830,,"Cambridge, MA",,2018-03-07 19:27:03,Harvard_JCHS,637054903
"RT @francesdonald: 5 themes in today's BoC statement:
https://t.co/32Ja3OL5Ze-""growing source of uncertainty""
2.Growth -Q4 ""slower than exp…",971467130154684416,,Canada,,2018-03-07 19:26:27,YoungGreyhound,1686005580
Where the HECK is the @Pfoho housing day video,971466181554122754,,"Cambridge, MA",,2018-03-07 19:22:41,meganross94,3079709879
"We need to change our zoning so that we have no parking minimums, or even institute parking maxes within a walkable… https://t.co/DmXDjn0dPG",971464930728738816,,"Somerville, MA",,2018-03-07 19:17:43,thejeffbyrnes,685233
We do need to offset the impact of that new housing by using it to support subsidized housing (Inclusionary Zoning)… https://t.co/1qZkbBPAum,971464695877160960,,"Somerville, MA",,2018-03-07 19:16:47,thejeffbyrnes,685233
"Yet we’re so far behind on the housing we need overall, that we’re only just seeing the first indications that cost… https://t.co/wTQPNlMi2v",971464407216803840,,"Somerville, MA",,2018-03-07 19:15:38,thejeffbyrnes,685233
"We need to encourage service with #TOD. And yes, when that involves new housing being constructed, that new housing… https://t.co/pFB7e86Hcq",971464278078345216,,"Somerville, MA",,2018-03-07 19:15:07,thejeffbyrnes,685233
"RT @csmonitor: In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal study.  http…",971464135304273921,,Virginia,,2018-03-07 19:14:33,shoegal90,23038458
The language in the auto tweet doesn't mention the removal if fair housing language.,971462520585248772,,"Boston, MA",,2018-03-07 19:08:08,HFFma,606415894
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",971461789467709442,,2840 Liberty Ave. Pgh PA 15221,,2018-03-07 19:05:14,FHPPgh,2980140501
