content,id,lat,location,lon,time,user,user_id
"350,000 Power Outages In Massachusetts, May Be Out For Days https://t.co/DJjr48EIdD #boston https://t.co/CYlRx6GYpB",971796712057487361,,"Boston, MA",,2018-03-08 17:16:05,bostonnewsnow,59280847
"As Kla (KLAC) Share Value Rose, Catalyst Capital Advisors LLC Has Decreased Holding by $6.82 Milli...",971796708236693506,,"Boston, MA",,2018-03-08 17:16:05,wosaikeneriki,114274155
Spark Notes: Jeff Sessions https://t.co/cFQnHUgClU,971796707724980226,,"Boston, MA",,2018-03-08 17:16:04,heyhello_high,958355281230155777
Inside the creative culture behind 5 Boston engineering teams @PanoramaEd @Smartsheet  https://t.co/nuGZ67ccc0 https://t.co/wAhuqpRpwQ,971796707523678209,,"Boston, MA",,2018-03-08 17:16:04,BuiltInBOS,752564975470731265
I love this city. https://t.co/MH2Ek6c08l,971796704491130880,,"Boston, MA",,2018-03-08 17:16:04,DudeInDistress,55260503
My neighbor did this twice this week. my mom's car just got repainted a few months ago https://t.co/9SWckLsIa0,971796702050111488,,"Boston, MA",,2018-03-08 17:16:03,spydaman617,23534989
"@AIPhistory We are digitizing and making public research notebooks and logbooks from Annie Jump Cannon, Cecilia Pay… https://t.co/baFRH9EByb",971796700259119105,,USA,,2018-03-08 17:16:03,ProjectPHaEDRA,864864744712417281
Check out these great events! #Boston https://t.co/Bd06URTXIN,971796700041015296,,"Boston, MA",,2018-03-08 17:16:03,LucasBostonRE,390311086
@zulius52 @OfficialJoelF This is kooky.,971796699365683205,,"Boston, MA",,2018-03-08 17:16:02,ChrisSturr,1231077236
"When this phone dies, I'll have no way to work or communicate until my power is restored - so much for the three cl… https://t.co/pW05YetvEt",971796698954715136,,"Boston, MA",,2018-03-08 17:16:02,the_moviebob,264050862
THIS👇#MammoChat https://t.co/Ogon5hhTCq,971796697964859397,,"Boston, MA",,2018-03-08 17:16:02,amykpatel,2515098376
@CBCMurdoch What I've always appreciated about Murdoch Mysteries is how diverse the characters are. Some do amazing… https://t.co/pZgWnNPL3Q,971796697436303361,,"Boston, MA",,2018-03-08 17:16:02,DevorahLeah,15755592
Why humans learn faster than #AI—for now - via @techreview https://t.co/p2HGVBHvsG,971796691300093952,,"Boston, MA",,2018-03-08 17:16:00,evankirstel,35203319
"Who are you dating? She cute? Can u put me on? 👀 — Lmao, she’s someone who goes to UMass Amherst. She’s cute af. An… https://t.co/RDZSXoL7ov",971796691086127104,,"Boston, MA",,2018-03-08 17:16:00,AOMerlos,302885706
How to effectively report competitor spam https://t.co/ncobtagieV,971796690222100480,,"Boston, MA",,2018-03-08 17:16:00,JeremyKrantz,20753311
"Happy #InternationalWomensDay ! We are proud to have an incredible staff here at Codman, 80% of which are women fro… https://t.co/5hWsxH5UAJ",971796690167652352,,"Dorchester, MA",,2018-03-08 17:16:00,CodmanHealth,19774865
"RT @TravelPiratesUS: Stay On a Private Island In the Middle Of The #Caribbean From $25!

Wake Up &amp; Dive In! https://t.co/ksV43JapiD https:/…",971796689768992768,,"Ottawa, Ontario",,2018-03-08 17:16:00,SylvainMilot,1887669979
"David Redl, the head of the U.S. government’s NTIA, ""groups 'Right to be Forgotten' with other censorship, calls it… https://t.co/8wDDolH4vl",971796689400057857,,USA,,2018-03-08 17:16:00,lumendatabase,77225716
"@SammyTheBoxer @Amadeusivan @PepperTheBoston @IzzyRubyNZ Exactly Mo, I’m not a pussy cat! https://t.co/Qz9OYqMSnT",971796683582509056,,"Boston, MA",,2018-03-08 17:15:59,ChihuaWanda,177247902
@violinsomnia @myAIMSNwasworse Why do people use it when it's just as painful to Russian jews as a swastika? How is… https://t.co/nISUDAoSCa,971796683137912832,,"Boston, MA",,2018-03-08 17:15:59,Mephux,7810112
"@LilBabyGotDrive If you'd prefer to hire an #appdeveloper instead, send me a DM. I'm interested. Thanks",971796679748972547,,"Boston, MA",,2018-03-08 17:15:58,ImRenoCode,886549637544497156
Save girls in Mali from #FGM / Epargner aux filles au #Mali des MGF - Sign the Petition! #TimeIsNow https://t.co/8dkVexwOyP via @Change,971796677169475584,,"Somerville, MA",,2018-03-08 17:15:57,dales2,31291359
"Advocating
for equal pay! 

Proud to 
be Spanish. 💪🏽

#Leadership #Succes #DiaInternacionaldelasMujeres… https://t.co/ceYkM2wvTa",971796674560610304,,"Boston, MA",,2018-03-08 17:15:56,CardozaGab,3355904175
RT @evankirstel: #ThrowbackThursday #TBT https://t.co/N7HUui8PPz,971796672744435712,,Worldwide/ Middle East/ Africa,,2018-03-08 17:15:56,arukundo,18547515
@lachaeim 💓 https://t.co/WzRvDmw4qL,971796670676684807,,"Boston, MA",,2018-03-08 17:15:56,SayWordItsAnna,210976954
GYM GYM GYM GYM. OK ALLL DAY 2 TIMES A DAY..HMMMM THEN A ALL A SUDDEN N OOOO U AT MINES N A YO LMAOOO SMDH,971796669682671616,,USA,,2018-03-08 17:15:55,TheLShepherd,390472170
RT @Afutami: And some things lose their magic when you explain them.,971796669682532352,,Imagination.,,2018-03-08 17:15:55,hafizpane,58770131
@ashleyippolito @HayleyKiyoko Cayley is living 🙌🏻 https://t.co/z4Fp37uTYl,971796668042612736,,"Boston, MA",,2018-03-08 17:15:55,nowthisiscabeyo,874733976866390016
Alamos Gold Inc. (AGI) on Focus After Trading At 52-Week Lo...,971796667912654848,,"Boston, MA",,2018-03-08 17:15:55,wosaikeneriki,114274155
"RT @EnuffaDotCom: #WWEFastlane predictions

https://t.co/ZDKfJDH3TI

.@SouthieDanimal .@LSWayne21 .@_BumWine .@kapn_krude .@thedrunkendork…",971796667715465216,,"Buffalo, NY",,2018-03-08 17:15:55,LSWayne21,3308458708
@BienickWCVB @WCVB they should have the street shut,971796667677765632,,"Boston, MA",,2018-03-08 17:15:55,bceltics857,239548305
@Marina_Sirtis I always think it’s so interesting in interviews which actors refer to themselves as the character o… https://t.co/qhvDxA3bnX,971796667048525824,,"Boston, MA",,2018-03-08 17:15:55,rubyraindrops,243339406
"RT @csmonitor: Contrary to what many Americans think, only 36 states have approved the Equal Rights Amendment. Thirty-eight states are requ…",971796666243256320,,canada,,2018-03-08 17:15:54,short_straw,104561269
"@TanyaDonelly will you help @GirlsRockBos win $10,000?! https://t.co/WZOn2rCeKT",971796664779501570,,Jamaica Plain,,2018-03-08 17:15:54,GirlsRockBos,153045334
The announcement of S. Carolina's decision to bring back the electric chair comes on the 67th anniversary of the ex… https://t.co/pSgqo2LLE5,971796661612707840,,"Boston, MA",,2018-03-08 17:15:53,SlugfestBoston,938795208422182912
"RT @kdnuggets: On #InternationalWomensDay, why not check out @teamrework podcasts which feature ""a cross-disciplinary mix of influential wo…",971796660908101634,,"Boston, MA",,2018-03-08 17:15:53,odscai,831619001625276417
"“...Like, I might be pro-incest.” - @heyitsdiamond",971796659427594240,,"Boston, MA",,2018-03-08 17:15:53,Madeline_Blythe,546443087
RT @Alex_of_Olaphis: US Department of Defense: we took the truck nuts off of all our flying death machine drones in honor of international…,971796657120661504,,"Boston, MA",,2018-03-08 17:15:52,ToyotaBigraft,752590045366845440
Happy International Woman’s Day to all of you amazing and beautiful women. 💕 Together we can do… https://t.co/ZNJVM9KCbX,971796656541917192,,"Boston, MA",,2018-03-08 17:15:52,cynthiadunsky,2820757620
@TyFordFever @planetmoney @Addgene Love me some @planetmoney,971796654260178949,,"Boston, MA",,2018-03-08 17:15:52,lizziesheelz,19090537
"#InternationalWomensDay
https://t.co/e2X69SUW1H",971796653492629504,,"Boston, MA",,2018-03-08 17:15:51,itsmad3line,157057960
@Pappiness @POTUS You will actually never see him in court. You are an absolute hack. You aren't profound or witty.… https://t.co/0fkqODTK3e,971796650783117313,,"Boston, MA",,2018-03-08 17:15:51,xtallinex,771059222444380160
"RT @OnlyInBOS: February 21st: 72°

February 22nd: Snow

February 28th: 60°

March 2nd: Destructive Winds

Today: Snow

Me... https://t.co/l…",971796648551768064,,"Medford, MA",,2018-03-08 17:15:50,Ereppucci1,1463279516
Want to get involved? Give $38 in honor of #internationalwomensday @ https://t.co/wdyWtxzCWc #IWD2018 #hereweare… https://t.co/zyx0doc7MJ,971796648484630528,,"Boston, MA",,2018-03-08 17:15:50,GirlsLEAP,108975644
RT @_MsAmado: Can never go wrong with flowers 😍 https://t.co/PsaVGtDY3H,971796648174157824,,The Beyhive,,2018-03-08 17:15:50,KayLopes_,100317390
"So proud of the team at STAT for this award, and proud to have played a small part in the stories honored. Congratu… https://t.co/dIRqz1SSVp",971796646009954305,,USA,,2018-03-08 17:15:50,StephanieSimon_,558997164
"RT @DrHBurstein: A nurse in remote Australia diagnosed his own MI by EKG, placed his own IV, and treated himself successfully.  But it took…",971796643371737090,,"Boston, MA",,2018-03-08 17:15:49,AlpBugraBasat,1270580425
"RT @BCYFcenters: Hey teens--since you don't have school today, why don't you apply for your summer job now??! https://t.co/gIH9RevwJf https…",971796639806566402,,"Boston, MA",,2018-03-08 17:15:48,FoundationBCYF,2792703807
"@the_kelves Ergo, blackout.",971796638099476481,,"Boston, MA",,2018-03-08 17:15:48,Nee_Nihilo,967272307663060992
RT @dabeard: She was born with a hole in her heart. She was considered Bollywood's Marilyn Monroe. Frank Capra wanted to take her to Hollyw…,971796637906538496,,UnitdStatesofActivsm@protonmail.com,,2018-03-08 17:15:48,weact2,909916528501456896
Rockport Update: Train 112 (11:00 am from Rockport) is operating 30-35 minutes behind schedule between Salem and No… https://t.co/vwJP2gPEjp,971796637587853312,,"Boston, MA",,2018-03-08 17:15:48,MBTA_CR,2535372901
"@StevenMErickson Which implies a single specific player, and how many times has something like that fallen through?… https://t.co/bY4CIyv7mh",971796636354732032,,"Boston, MA",,2018-03-08 17:15:47,ajvsell,18208481
How do women simultaneously embody poetry and strength? How do women exude beauty and fiest? Women are the sole fac… https://t.co/q4OXch5zCx,971796635989590016,,"Boston, MA",,2018-03-08 17:15:47,illumanaughti,2400868946
"RT @planet4589: As Tiangong descends, confusion remains widespread about what we can predict about its reentry. Remember that a 1 hour erro…",971796635188678656,,"Vienna, Austria",,2018-03-08 17:15:47,karlamov,965840365
@floydepps illegal genetic experiments formally erased from history by international courts,971796633817092102,,"Boston, MA",,2018-03-08 17:15:47,TurdJabroni,383287654
Robert from @Swipiicard has a secret. His sales team is booking meetings while they sleep 😴  How? With Driftbot of… https://t.co/4LhHr0Vk0B,971796630470123521,,"Boston, MA",,2018-03-08 17:15:46,Drift,2733318672
omg this guy in the kitchen is talking about kpop and the best fan army hashtags wh.... at,971796629656428544,,"Boston, MA",,2018-03-08 17:15:46,atuudas,941497152223760384
Snowed in and horny https://t.co/uTIokfwsz7,971796628087681024,,"Boston, MA",,2018-03-08 17:15:45,HollyHotwater,2547273949
".@SenWarren As we mourn the latest #Parkland massacre (the 18th school shooting of 2018), I just signed this petiti… https://t.co/oWSvuGXcZK",971796625491447810,,"Boston, MA",,2018-03-08 17:15:45,HoustonBernard,26810503
@AmPetryschuk ... mayyyybe https://t.co/EjSEnzYt5t,971796625126457344,,"Boston, MA",,2018-03-08 17:15:45,LJuko,206420430
"Senderon $SDRN price: $0.00658615

We verified that Binance is accepting new users!🤩👍

➡️ https://t.co/zvLu1i8RAc… https://t.co/AUw6WeBYdy",971796624950280192,,"Boston, MA",,2018-03-08 17:15:45,niraddarke,504680816
The conference hall smells like new carpet. #AWP2018,971796623025147904,,"Boston, MA",,2018-03-08 17:15:44,januaryoneil,57374779
"RT @OnlyInBOS: Kyrie Irving found out he was traded to the Celtics while on set shooting the Uncle Drew movie.

☘️

https://t.co/wH78DCGQWf",971796619258720256,,Lawraq,,2018-03-08 17:15:43,GoodfellaDev,255075110
"#NowPlaying Ayer 2 [SaD] - Anuel AA Ft. Ozuna, Almighty, Ñengo Flow Y Kendo Kaponi solo por https://t.co/iuA5Dtlnem",971796618168201216,,"Boston, MA",,2018-03-08 17:15:43,Fuerza943fm,86364046
"On #InternationalWomensDay, @Ayaan has a memo for MBS, who's pitching in the UK (which I'm proud to say was first c… https://t.co/ZWFjZ7rXDL",971796616658251776,,USA,,2018-03-08 17:15:43,CMBail,11096002
"@HamillHimself Maybe it wasn’t that he died, maybe he didn’t transport to a nudist planet, maybe he became your star 😭",971796612832989184,,"Boston, MA",,2018-03-08 17:15:42,BowieMermaid,30753697
"скучаю по старым срачкам с бабами, которые старше меня на 1-2 года. некому меня малолеткой называть:(",971796612182892545,,"Boston, MA",,2018-03-08 17:15:42,deidarakuun,966334673361211392
Today is the last day of the 2018 #Security &amp; #Policing Conference for the UK #HomeOffice. Stop by booth F66 for a… https://t.co/QGmLPEI4gH,971796609871818752,,USA,,2018-03-08 17:15:41,basistechnology,104599119
".@senmarkey As we mourn the latest #Parkland massacre (the 18th school shooting of 2018), I just signed this petiti… https://t.co/XE7g5sThJ0",971796608848420864,,"Boston, MA",,2018-03-08 17:15:41,HoustonBernard,26810503
@lucy_strang We are digitizing and making public research notebooks and logbooks from Annie Jump Cannon and her col… https://t.co/SzRSwq0hTA,971796607925669888,,USA,,2018-03-08 17:15:41,ProjectPHaEDRA,864864744712417281
"@PDXRandyLee Well, nicotine is naturally in tobacco, but they did then make them more addictive; THC isn't nearly a… https://t.co/1PtkDebwfh",971796606940041216,,"Boston, MA",,2018-03-08 17:15:40,Peter_Grinspoon,1548207565
RT @BlessedAsian: I will not sit around and watch someone get bullied,971796605845360643,,MA,,2018-03-08 17:15:40,TzeremesV,2160836914
RT @mplatco: @ChrisStrub @Kyle_Coghlan @LindseyMargolis this was a blast https://t.co/fpbPDfBnoB @frankiegreek @BrandenHarvey @dinfontay @C…,971796604104728576,,"Huntington Station, NY",,2018-03-08 17:15:40,ChrisStrub,116060961
What to Do If You Get Rejected From Your Dream College https://t.co/JrTVvTHRE2,971796603420991488,,"Boston, MA",,2018-03-08 17:15:40,PrepScholar,2190643866
MY QUEEENS https://t.co/8k9COvupu9,971796603081252864,,"Boston, MA",,2018-03-08 17:15:39,souvyy,327124065
@Kanunsiyah Cok gecmis olsun.. Cerrahpasa'ya gittiniz mi?,971796600166248449,,USA,,2018-03-08 17:15:39,dagdevirencanan,244792180
"More info on TREDIS for Passenger #Rail and #Bus Applications available here:

https://t.co/N4LND0qVjx",971796595724443648,,"Boston, MA",,2018-03-08 17:15:38,TREDIS_software,188037799
"RT @dabeard: Wow: It's 67 years late, but today, Henrietta Lacks gets her own @nytimes obituary https://t.co/gOcYDM0rO1 #InternationalWoman…",971796591517593602,,UnitdStatesofActivsm@protonmail.com,,2018-03-08 17:15:37,weact2,909916528501456896
"#MAtraffic: 610 #MAsnow crews at 12pm continuing to clear, treat state roads. Pavements wet to slush, snow-covered… https://t.co/S1pwg5k09S",971796590347411457,,"Boston, MA",,2018-03-08 17:15:36,MassDOT,23595586
@_Dinkle_berg @loreenheart @kelsey_six  I audibly gasped,971796589672124416,,"Boston, MA",,2018-03-08 17:15:36,thekatieahern,149677742
"#Repost @Famefashionshow with @repostapp
・・・
Excited to have marcelacruzmusic performing  this… https://t.co/nfL7eXx3Jt",971796589428858880,,"Boston, MA",,2018-03-08 17:15:36,Lbcoffeeconvo,861187060522201090
RT @petecheslock: Code Comments. https://t.co/roV8poyF0r,971796588501770240,,24/7 🐩,,2018-03-08 17:15:36,getfany,393492570
".@RepKClark As we mourn the latest #Parkland massacre (the 18th school shooting of 2018), I just signed this petiti… https://t.co/mdUAt5622b",971796588149592064,,"Boston, MA",,2018-03-08 17:15:36,HoustonBernard,26810503
"RT @ValaAfshar: 12 powerful posters of women scientists that every classroom needs 

#InternationalWomensDay https://t.co/B0maSMV4OY https:…",971796582940094464,,"Sulawesi Tenggara, Indonesia",,2018-03-08 17:15:35,NBA_Dattebayo,630041851
What a powerful message @donnabrazile gave us today to stay the course and make a difference!!!!  She is a force to… https://t.co/F26ZQUSzY6,971796579479949313,,"Boston, MA",,2018-03-08 17:15:34,audra_bohannon,2451880758
"RT @MIT: Turbo is a 4-year-old mixed breed.  You'll find him in the the @MIT_PhysicsAcademic Office. He loves people of all ages, dogs of a…",971796577349259264,,USA,,2018-03-08 17:15:33,jitski43,2211034454
🇫🇷 Importation acier et aluminium Une centaine d'élus républicains de la Chambre des représentants ont fait parveni… https://t.co/RLT6nOfKy0,971796574706847745,,"Boston, MA",,2018-03-08 17:15:33,GillesKLEIN,5698002
@Praviy_Sektor https://t.co/d878rOvK3c,971796574404857858,,"Boston, MA",,2018-03-08 17:15:33,ChwalaOperWisla,944228517566406656
Flight to @EGLXofficial has not been delayed :D Headed to Toronto soon (tm) https://t.co/caq9hFpPbg,971796571921829888,,Twitch.tv/rayc591,,2018-03-08 17:15:32,PG_rayC,543901966
"RT @HausOfDylann: Happy #InternationalWomensDay 
Thank you @ladygaga for everything you do with your massive platform - always helping othe…",971796569635909632,,A Star Is Born lV Japan,,2018-03-08 17:15:31,dean_gaga,305122185
"Joanna (17), a witch with the power of foresight, discovers that Rupert - the new boy at school - is her fated one… https://t.co/TEHNylDl9a",971796568922886144,,"Boston, MA",,2018-03-08 17:15:31,CiaraDuggan17,368715954
